settlementDate,settlementPeriod,forecast_MW,actual_MW,diff_MW
2025-11-11,1,0.0,0.0,0.0
2025-11-11,2,0.0,0.0,0.0
2025-11-11,3,0.0,0.0,0.0
2025-11-11,4,0.0,0.0,0.0
2025-11-11,5,0.0,0.0,0.0
2025-11-11,6,0.0,0.0,0.0
2025-11-11,7,0.0,0.0,0.0
2025-11-11,8,0.0,0.0,0.0
2025-11-11,9,0.0,0.0,0.0
2025-11-11,10,0.0,0.0,0.0
2025-11-11,11,0.0,0.0,0.0
2025-11-11,12,0.0,0.0,0.0
2025-11-11,13,0.0,0.0,0.0
2025-11-11,14,0.0,0.0,0.0
2025-11-11,15,24.0,0.0,-24.0
2025-11-11,16,89.0,60.0,-29.0
2025-11-11,17,219.0,319.0,100.0
2025-11-11,18,415.0,627.0,212.0
2025-11-11,19,663.0,908.0,245.0
2025-11-11,20,914.0,1053.0,139.0
2025-11-11,21,1123.0,1245.0,122.0
2025-11-11,22,1308.0,1348.0,40.0
2025-11-11,23,1485.0,1520.0,35.0
2025-11-11,24,1614.0,1496.0,-118.0
2025-11-11,25,1646.0,1464.0,-182.0
2025-11-11,26,1545.0,1402.0,-143.0
2025-11-11,27,1300.0,1273.0,-27.0
2025-11-11,28,1006.0,990.0,-16.0
2025-11-11,29,751.0,758.0,7.0
2025-11-11,30,505.0,487.0,-18.0
2025-11-11,31,236.0,254.0,18.0
2025-11-11,32,33.0,59.0,26.0
2025-11-11,33,0.0,1.0,1.0
2025-11-11,34,0.0,0.0,0.0
2025-11-11,35,0.0,0.0,0.0
2025-11-11,36,0.0,0.0,0.0
2025-11-11,37,0.0,0.0,0.0
2025-11-11,38,0.0,0.0,0.0
2025-11-11,39,0.0,0.0,0.0
2025-11-11,40,0.0,0.0,0.0
2025-11-11,41,0.0,0.0,0.0
2025-11-11,42,0.0,0.0,0.0
2025-11-11,43,0.0,0.0,0.0
2025-11-11,44,0.0,0.0,0.0
2025-11-11,45,0.0,0.0,0.0
2025-11-11,46,0.0,0.0,0.0
2025-11-10,47,0.0,0.0,0.0
2025-11-10,48,0.0,0.0,0.0
